topic,training_set,query,fields,ndcg
T18Eval-00004,999,TDN,---S,0.0
T18Eval-00005,999,TDN,---S,0.32703966649239957
T18Eval-00006,999,TDN,---S,0.0
T18Eval-00007,999,TDN,---S,0.0
T18Eval-00008,999,TDN,---S,0.15273311123869335
T18Eval-00009,999,TDN,---S,0.16102233399262758
T18Eval-00010,999,TDN,---S,0.0
T18Eval-00011,999,TDN,---S,0.21398626473452753
T18Eval-00012,999,TDN,---S,0.0
T18Eval-00013,999,TDN,---S,0.0
T18Eval-00014,999,TDN,---S,0.0
T18Eval-00015,999,TDN,---S,0.0
T18Eval-00016,999,TDN,---S,0.0
T18Eval-00017,999,TDN,---S,0.0
T18Eval-00018,999,TDN,---S,0.0
T18Eval-00019,999,TDN,---S,0.5531464700081437
T18Eval-00020,999,TDN,---S,0.3835663673713356
T18Eval-00021,999,TDN,---S,0.0
T18Eval-00022,999,TDN,---S,0.0
T18Eval-00023,999,TDN,---S,0.0
T18Eval-00024,999,TDN,---S,0.0
T18Eval-00025,999,TDN,---S,0.0
T18Eval-00026,999,TDN,---S,0.0
T18Eval-00027,999,TDN,---S,0.2020560059511512
T18Eval-00028,999,TDN,---S,0.0
T18Eval-00029,999,TDN,---S,0.21398626473452753
T18Eval-00030,999,TDN,---S,0.0
T18Eval-00031,999,TDN,---S,0.0
T18Eval-00032,999,TDN,---S,0.0
T18Eval-00033,999,TDN,---S,0.4692787260227565
T18Eval-00034,999,TDN,---S,0.08750372712995078
T18Eval-00035,999,TDN,---S,0.0
T18Eval-00036,999,TDN,---S,0.2839597232684594
T18Eval-00037,999,TDN,---S,0.33916020527361607
T18Eval-00038,999,TDN,---S,0.0
T18Eval-00039,999,TDN,---S,0.27541155237618664
T18Eval-00040,999,TDN,---S,0.35098520806348704
T18Eval-00041,999,TDN,---S,0.4692787260227565
T18Eval-00042,999,TDN,---S,0.0
T18Eval-00043,999,TDN,---S,0.0
T18Eval-00044,999,TDN,---S,0.0
T18Eval-00045,999,TDN,---S,0.21398626473452753
T18Eval-00001,100,T--,TOFS,0.38289523111106333
T18Eval-00002,100,T--,TOFS,0.33916020527361607
T18Eval-00003,100,T--,TOFS,0.0
T18Eval-00004,100,T--,TOFS,0.05652670087893601
T18Eval-00005,100,T--,TOFS,0.16958010263680803
T18Eval-00006,100,T--,TOFS,0.41607037852292533
T18Eval-00007,100,T--,TOFS,0.0
T18Eval-00008,100,T--,TOFS,0.0
T18Eval-00009,100,T--,TOFS,0.0
T18Eval-00010,100,T--,TOFS,0.0
T18Eval-00011,100,T--,TOFS,0.5531464700081437
T18Eval-00012,100,T--,TOFS,0.18543279769614657
T18Eval-00013,100,T--,TOFS,0.11305340175787203
T18Eval-00014,100,T--,TOFS,0.0
T18Eval-00015,100,T--,TOFS,0.0
T18Eval-00016,100,T--,TOFS,1.0
T18Eval-00017,100,T--,TOFS,0.0
T18Eval-00018,100,T--,TOFS,0.0
T18Eval-00019,100,T--,TOFS,0.4670156610640613
T18Eval-00020,100,T--,TOFS,0.0
T18Eval-00021,100,T--,TOFS,0.7262287617954056
T18Eval-00022,100,T--,TOFS,0.28911556581624914
T18Eval-00023,100,T--,TOFS,0.0
T18Eval-00024,100,T--,TOFS,0.0
T18Eval-00025,100,T--,TOFS,0.0
T18Eval-00026,100,T--,TOFS,0.0
T18Eval-00027,100,T--,TOFS,0.2020560059511512
T18Eval-00028,100,T--,TOFS,0.0
T18Eval-00029,100,T--,TOFS,0.0
T18Eval-00030,100,T--,TOFS,0.0
T18Eval-00031,100,T--,TOFS,0.0
T18Eval-00032,100,T--,TOFS,0.0
T18Eval-00033,100,T--,TOFS,0.4692787260227565
T18Eval-00034,100,T--,TOFS,0.41607037852292533
T18Eval-00035,100,T--,TOFS,0.0
T18Eval-00036,100,T--,TOFS,0.6416121278072445
T18Eval-00037,100,T--,TOFS,0.0
T18Eval-00038,100,T--,TOFS,0.0
T18Eval-00039,100,T--,TOFS,0.0
T18Eval-00040,100,T--,TOFS,0.0
T18Eval-00041,100,T--,TOFS,0.0
T18Eval-00042,100,T--,TOFS,0.0
T18Eval-00043,100,T--,TOFS,0.0
T18Eval-00044,100,T--,TOFS,0.5846607834833523
T18Eval-00045,100,T--,TOFS,0.0
T18Eval-00001,120302,T--,TOFS,0.21398626473452753
T18Eval-00002,120302,T--,TOFS,0.5531464700081437
T18Eval-00003,120302,T--,TOFS,0.0
T18Eval-00004,120302,T--,TOFS,0.0
T18Eval-00005,120302,T--,TOFS,0.0
T18Eval-00006,120302,T--,TOFS,0.41607037852292533
T18Eval-00007,120302,T--,TOFS,0.0
T18Eval-00008,120302,T--,TOFS,0.0
T18Eval-00009,120302,T--,TOFS,0.0
T18Eval-00010,120302,T--,TOFS,0.18543279769614657
T18Eval-00011,120302,T--,TOFS,0.21398626473452753
T18Eval-00012,120302,T--,TOFS,0.0
T18Eval-00013,120302,T--,TOFS,0.07132875491150918
T18Eval-00014,120302,T--,TOFS,0.0
T18Eval-00015,120302,T--,TOFS,0.4336152549062219
T18Eval-00016,120302,T--,TOFS,0.5
T18Eval-00017,120302,T--,TOFS,0.0
T18Eval-00018,120302,T--,TOFS,0.0
T18Eval-00019,120302,T--,TOFS,0.33916020527361607
T18Eval-00020,120302,T--,TOFS,0.0
T18Eval-00021,120302,T--,TOFS,0.7262287617954056
T18Eval-00022,120302,T--,TOFS,0.12750024571574825
T18Eval-00023,120302,T--,TOFS,0.0
T18Eval-00024,120302,T--,TOFS,0.0
T18Eval-00025,120302,T--,TOFS,0.52129602861432
T18Eval-00026,120302,T--,TOFS,0.6309297535714574
T18Eval-00027,120302,T--,TOFS,0.2020560059511512
T18Eval-00028,120302,T--,TOFS,0.0
T18Eval-00029,120302,T--,TOFS,0.14606834984270645
T18Eval-00030,120302,T--,TOFS,0.0
T18Eval-00031,120302,T--,TOFS,0.0
T18Eval-00032,120302,T--,TOFS,0.0
T18Eval-00033,120302,T--,TOFS,0.0
T18Eval-00034,120302,T--,TOFS,0.0
T18Eval-00035,120302,T--,TOFS,0.0
T18Eval-00036,120302,T--,TOFS,0.23449779936240625
T18Eval-00037,120302,T--,TOFS,0.0
T18Eval-00038,120302,T--,TOFS,0.3391602052736161
T18Eval-00039,120302,T--,TOFS,0.0
T18Eval-00040,120302,T--,TOFS,0.0
T18Eval-00041,120302,T--,TOFS,0.4692787260227565
T18Eval-00042,120302,T--,TOFS,0.0
T18Eval-00043,120302,T--,TOFS,1.0
T18Eval-00044,120302,T--,TOFS,0.5453589439103887
T18Eval-00045,120302,T--,TOFS,0.0
T18Eval-00001,12052024,T--,TOFS,0.16958010263680803
T18Eval-00002,12052024,T--,TOFS,0.5531464700081437
T18Eval-00003,12052024,T--,TOFS,0.0
T18Eval-00004,12052024,T--,TOFS,0.11305340175787203
T18Eval-00005,12052024,T--,TOFS,0.5982207385764031
T18Eval-00006,12052024,T--,TOFS,0.2261938533042592
T18Eval-00007,12052024,T--,TOFS,0.0
T18Eval-00008,12052024,T--,TOFS,0.3127697035039474
T18Eval-00009,12052024,T--,TOFS,0.0
T18Eval-00010,12052024,T--,TOFS,0.0
T18Eval-00011,12052024,T--,TOFS,0.5147714448836773
T18Eval-00012,12052024,T--,TOFS,0.18543279769614657
T18Eval-00013,12052024,T--,TOFS,0.21398626473452753
T18Eval-00014,12052024,T--,TOFS,0.0
T18Eval-00015,12052024,T--,TOFS,0.3716702184910473
T18Eval-00016,12052024,T--,TOFS,1.0
T18Eval-00017,12052024,T--,TOFS,0.0
T18Eval-00018,12052024,T--,TOFS,0.41607037852292533
T18Eval-00019,12052024,T--,TOFS,0.45917841013269406
T18Eval-00020,12052024,T--,TOFS,0.0
T18Eval-00021,12052024,T--,TOFS,0.0
T18Eval-00022,12052024,T--,TOFS,0.12750024571574825
T18Eval-00023,12052024,T--,TOFS,0.0
T18Eval-00024,12052024,T--,TOFS,0.0
T18Eval-00025,12052024,T--,TOFS,0.8262346571285599
T18Eval-00026,12052024,T--,TOFS,1.0
T18Eval-00027,12052024,T--,TOFS,0.2020560059511512
T18Eval-00028,12052024,T--,TOFS,0.0
T18Eval-00029,12052024,T--,TOFS,0.33916020527361607
T18Eval-00030,12052024,T--,TOFS,0.0
T18Eval-00031,12052024,T--,TOFS,0.0
T18Eval-00032,12052024,T--,TOFS,0.0
T18Eval-00033,12052024,T--,TOFS,0.4692787260227565
T18Eval-00034,12052024,T--,TOFS,0.1984207123538242
T18Eval-00035,12052024,T--,TOFS,0.41607037852292533
T18Eval-00036,12052024,T--,TOFS,0.23919165939156042
T18Eval-00037,12052024,T--,TOFS,0.33916020527361607
T18Eval-00038,12052024,T--,TOFS,0.0
T18Eval-00039,12052024,T--,TOFS,0.0
T18Eval-00040,12052024,T--,TOFS,0.0
T18Eval-00041,12052024,T--,TOFS,0.0
T18Eval-00042,12052024,T--,TOFS,0.0
T18Eval-00043,12052024,T--,TOFS,0.0
T18Eval-00044,12052024,T--,TOFS,0.16102233399262758
T18Eval-00045,12052024,T--,TOFS,0.33916020527361607
T18Eval-00001,12052025,T--,TOFS,0.21398626473452753
T18Eval-00002,12052025,T--,TOFS,0.0
T18Eval-00003,12052025,T--,TOFS,0.0
T18Eval-00004,12052025,T--,TOFS,0.0
T18Eval-00005,12052025,T--,TOFS,0.33916020527361607
T18Eval-00006,12052025,T--,TOFS,0.13869012617430843
T18Eval-00007,12052025,T--,TOFS,0.0
T18Eval-00008,12052025,T--,TOFS,0.10425656783464912
T18Eval-00009,12052025,T--,TOFS,0.0
T18Eval-00010,12052025,T--,TOFS,0.0
T18Eval-00011,12052025,T--,TOFS,0.5531464700081437
T18Eval-00012,12052025,T--,TOFS,0.0
T18Eval-00013,12052025,T--,TOFS,0.0
T18Eval-00014,12052025,T--,TOFS,0.0
T18Eval-00015,12052025,T--,TOFS,0.12389007283034911
T18Eval-00016,12052025,T--,TOFS,0.5
T18Eval-00017,12052025,T--,TOFS,0.0
T18Eval-00018,12052025,T--,TOFS,0.0
T18Eval-00019,12052025,T--,TOFS,0.7227265726449517
T18Eval-00020,12052025,T--,TOFS,0.33916020527361607
T18Eval-00021,12052025,T--,TOFS,0.0
T18Eval-00022,12052025,T--,TOFS,0.0781764177375172
T18Eval-00023,12052025,T--,TOFS,0.0
T18Eval-00024,12052025,T--,TOFS,0.0
T18Eval-00025,12052025,T--,TOFS,0.0
T18Eval-00026,12052025,T--,TOFS,0.0
T18Eval-00027,12052025,T--,TOFS,0.2838926369247138
T18Eval-00028,12052025,T--,TOFS,0.0
T18Eval-00029,12052025,T--,TOFS,0.0
T18Eval-00030,12052025,T--,TOFS,0.6062493248765826
T18Eval-00031,12052025,T--,TOFS,0.0
T18Eval-00032,12052025,T--,TOFS,0.0
T18Eval-00033,12052025,T--,TOFS,0.0
T18Eval-00034,12052025,T--,TOFS,0.0
T18Eval-00035,12052025,T--,TOFS,0.41607037852292533
T18Eval-00036,12052025,T--,TOFS,0.3782794667511433
T18Eval-00037,12052025,T--,TOFS,0.0
T18Eval-00038,12052025,T--,TOFS,0.0
T18Eval-00039,12052025,T--,TOFS,0.0
T18Eval-00040,12052025,T--,TOFS,0.0
T18Eval-00041,12052025,T--,TOFS,0.0
T18Eval-00042,12052025,T--,TOFS,0.2960819109658653
T18Eval-00043,12052025,T--,TOFS,0.0
T18Eval-00044,12052025,T--,TOFS,0.5524155465547719
T18Eval-00045,12052025,T--,TOFS,0.33916020527361607
T18Eval-00001,12345,T--,TOFS,0.32703966649239957
T18Eval-00002,12345,T--,TOFS,0.0
T18Eval-00003,12345,T--,TOFS,0.1815417925373527
T18Eval-00004,12345,T--,TOFS,0.0
T18Eval-00005,12345,T--,TOFS,0.33916020527361607
T18Eval-00006,12345,T--,TOFS,0.5035741056528761
T18Eval-00007,12345,T--,TOFS,0.0
T18Eval-00008,12345,T--,TOFS,0.24207625393180188
T18Eval-00009,12345,T--,TOFS,0.10159378150546945
T18Eval-00010,12345,T--,TOFS,0.0
T18Eval-00011,12345,T--,TOFS,0.0
T18Eval-00012,12345,T--,TOFS,0.0
T18Eval-00013,12345,T--,TOFS,0.0
T18Eval-00014,12345,T--,TOFS,0.0
T18Eval-00015,12345,T--,TOFS,0.3716702184910473
T18Eval-00016,12345,T--,TOFS,1.0
T18Eval-00017,12345,T--,TOFS,0.0
T18Eval-00018,12345,T--,TOFS,0.0
T18Eval-00019,12345,T--,TOFS,0.32703966649239957
T18Eval-00020,12345,T--,TOFS,0.33916020527361607
T18Eval-00021,12345,T--,TOFS,0.0
T18Eval-00022,12345,T--,TOFS,0.20208310829219417
T18Eval-00023,12345,T--,TOFS,0.33916020527361607
T18Eval-00024,12345,T--,TOFS,0.0
T18Eval-00025,12345,T--,TOFS,0.0
T18Eval-00026,12345,T--,TOFS,0.0
T18Eval-00027,12345,T--,TOFS,0.16006965043811025
T18Eval-00028,12345,T--,TOFS,0.0
T18Eval-00029,12345,T--,TOFS,0.0
T18Eval-00030,12345,T--,TOFS,0.0
T18Eval-00031,12345,T--,TOFS,0.0
T18Eval-00032,12345,T--,TOFS,0.0
T18Eval-00033,12345,T--,TOFS,0.4692787260227565
T18Eval-00034,12345,T--,TOFS,0.2261938533042592
T18Eval-00035,12345,T--,TOFS,0.41607037852292533
T18Eval-00036,12345,T--,TOFS,0.6135764999027201
T18Eval-00037,12345,T--,TOFS,0.33916020527361607
T18Eval-00038,12345,T--,TOFS,0.3391602052736161
T18Eval-00039,12345,T--,TOFS,0.0
T18Eval-00040,12345,T--,TOFS,0.0
T18Eval-00041,12345,T--,TOFS,0.4692787260227565
T18Eval-00042,12345,T--,TOFS,0.0
T18Eval-00043,12345,T--,TOFS,0.0
T18Eval-00044,12345,T--,TOFS,0.18210494850178324
T18Eval-00045,12345,T--,TOFS,0.0
T18Eval-00001,123865,T--,TOFS,0.5417552559952585
T18Eval-00002,123865,T--,TOFS,0.30078518014914984
T18Eval-00003,123865,T--,TOFS,0.0
T18Eval-00004,123865,T--,TOFS,0.5531464700081437
T18Eval-00005,123865,T--,TOFS,0.32703966649239957
T18Eval-00006,123865,T--,TOFS,0.0
T18Eval-00007,123865,T--,TOFS,0.3295833540079424
T18Eval-00008,123865,T--,TOFS,0.0
T18Eval-00009,123865,T--,TOFS,0.08051116699631379
T18Eval-00010,123865,T--,TOFS,0.0
T18Eval-00011,123865,T--,TOFS,0.33916020527361607
T18Eval-00012,123865,T--,TOFS,0.6732934624429354
T18Eval-00013,123865,T--,TOFS,0.0
T18Eval-00014,123865,T--,TOFS,0.0
T18Eval-00015,123865,T--,TOFS,0.0
T18Eval-00016,123865,T--,TOFS,1.0
T18Eval-00017,123865,T--,TOFS,0.0
T18Eval-00018,123865,T--,TOFS,0.41607037852292533
T18Eval-00019,123865,T--,TOFS,0.3835663673713356
T18Eval-00020,123865,T--,TOFS,0.07132875491150918
T18Eval-00021,123865,T--,TOFS,0.45819933371607996
T18Eval-00022,123865,T--,TOFS,0.20208310829219417
T18Eval-00023,123865,T--,TOFS,0.0
T18Eval-00024,123865,T--,TOFS,0.0
T18Eval-00025,123865,T--,TOFS,0.8262346571285599
T18Eval-00026,123865,T--,TOFS,1.0
T18Eval-00027,123865,T--,TOFS,0.557505327736571
T18Eval-00028,123865,T--,TOFS,0.0
T18Eval-00029,123865,T--,TOFS,0.5531464700081437
T18Eval-00030,123865,T--,TOFS,0.20208310829219417
T18Eval-00031,123865,T--,TOFS,0.0
T18Eval-00032,123865,T--,TOFS,0.0
T18Eval-00033,123865,T--,TOFS,0.0
T18Eval-00034,123865,T--,TOFS,0.0
T18Eval-00035,123865,T--,TOFS,0.0
T18Eval-00036,123865,T--,TOFS,0.23823558355891233
T18Eval-00037,123865,T--,TOFS,0.33916020527361607
T18Eval-00038,123865,T--,TOFS,0.0
T18Eval-00039,123865,T--,TOFS,0.0
T18Eval-00040,123865,T--,TOFS,0.5562983930884396
T18Eval-00041,123865,T--,TOFS,0.0
T18Eval-00042,123865,T--,TOFS,0.0
T18Eval-00043,123865,T--,TOFS,0.0
T18Eval-00044,123865,T--,TOFS,0.18210494850178324
T18Eval-00045,123865,T--,TOFS,0.33916020527361607
T18Eval-00001,170302,T--,TOFS,0.1898033756801537
T18Eval-00002,170302,T--,TOFS,0.04373502583744726
T18Eval-00003,170302,T--,TOFS,0.0
T18Eval-00004,170302,T--,TOFS,0.0
T18Eval-00005,170302,T--,TOFS,0.6548086577531306
T18Eval-00006,170302,T--,TOFS,0.13869012617430843
T18Eval-00007,170302,T--,TOFS,0.0
T18Eval-00008,170302,T--,TOFS,0.0
T18Eval-00009,170302,T--,TOFS,0.0
T18Eval-00010,170302,T--,TOFS,0.0
T18Eval-00011,170302,T--,TOFS,0.33916020527361607
T18Eval-00012,170302,T--,TOFS,0.5562983930884396
T18Eval-00013,170302,T--,TOFS,0.0
T18Eval-00014,170302,T--,TOFS,0.0
T18Eval-00015,170302,T--,TOFS,0.16006965043811025
T18Eval-00016,170302,T--,TOFS,1.0
T18Eval-00017,170302,T--,TOFS,0.2781491965442198
T18Eval-00018,170302,T--,TOFS,0.08750372712995078
T18Eval-00019,170302,T--,TOFS,0.5531464700081437
T18Eval-00020,170302,T--,TOFS,0.33916020527361607
T18Eval-00021,170302,T--,TOFS,0.7262287617954056
T18Eval-00022,170302,T--,TOFS,0.10104155414609708
T18Eval-00023,170302,T--,TOFS,0.0
T18Eval-00024,170302,T--,TOFS,0.0
T18Eval-00025,170302,T--,TOFS,0.0
T18Eval-00026,170302,T--,TOFS,0.0
T18Eval-00027,170302,T--,TOFS,0.2020560059511512
T18Eval-00028,170302,T--,TOFS,0.0
T18Eval-00029,170302,T--,TOFS,0.16958010263680803
T18Eval-00030,170302,T--,TOFS,0.0
T18Eval-00031,170302,T--,TOFS,0.0
T18Eval-00032,170302,T--,TOFS,0.0
T18Eval-00033,170302,T--,TOFS,0.0
T18Eval-00034,170302,T--,TOFS,0.13869012617430843
T18Eval-00035,170302,T--,TOFS,0.08750372712995078
T18Eval-00036,170302,T--,TOFS,0.1437816673887371
T18Eval-00037,170302,T--,TOFS,0.21398626473452753
T18Eval-00038,170302,T--,TOFS,0.3391602052736161
T18Eval-00039,170302,T--,TOFS,0.0
T18Eval-00040,170302,T--,TOFS,0.35098520806348704
T18Eval-00041,170302,T--,TOFS,0.4692787260227565
T18Eval-00042,170302,T--,TOFS,0.0
T18Eval-00043,170302,T--,TOFS,0.0
T18Eval-00044,170302,T--,TOFS,0.0
T18Eval-00045,170302,T--,TOFS,0.0
T18Eval-00001,180803,T--,TOFS,0.18773177839127778
T18Eval-00002,180803,T--,TOFS,0.7227265726449517
T18Eval-00003,180803,T--,TOFS,0.0
T18Eval-00004,180803,T--,TOFS,0.0
T18Eval-00005,180803,T--,TOFS,0.38784965522118486
T18Eval-00006,180803,T--,TOFS,0.13869012617430843
T18Eval-00007,180803,T--,TOFS,0.20208310829219417
T18Eval-00008,180803,T--,TOFS,0.24207625393180188
T18Eval-00009,180803,T--,TOFS,0.0
T18Eval-00010,180803,T--,TOFS,0.0
T18Eval-00011,180803,T--,TOFS,0.8687949224876581
T18Eval-00012,180803,T--,TOFS,0.5562983930884396
T18Eval-00013,180803,T--,TOFS,0.0
T18Eval-00014,180803,T--,TOFS,0.0
T18Eval-00015,180803,T--,TOFS,0.0
T18Eval-00016,180803,T--,TOFS,0.0
T18Eval-00017,180803,T--,TOFS,0.0
T18Eval-00018,180803,T--,TOFS,0.13869012617430843
T18Eval-00019,180803,T--,TOFS,0.7227265726449517
T18Eval-00020,180803,T--,TOFS,0.11305340175787203
T18Eval-00021,180803,T--,TOFS,0.0
T18Eval-00022,180803,T--,TOFS,0.0
T18Eval-00023,180803,T--,TOFS,0.5087403079104241
T18Eval-00024,180803,T--,TOFS,0.0
T18Eval-00025,180803,T--,TOFS,0.0
T18Eval-00026,180803,T--,TOFS,0.0
T18Eval-00027,180803,T--,TOFS,0.2020560059511512
T18Eval-00028,180803,T--,TOFS,0.0
T18Eval-00029,180803,T--,TOFS,0.0
T18Eval-00030,180803,T--,TOFS,0.0
T18Eval-00031,180803,T--,TOFS,0.0
T18Eval-00032,180803,T--,TOFS,0.0
T18Eval-00033,180803,T--,TOFS,0.0
T18Eval-00034,180803,T--,TOFS,0.5035741056528761
T18Eval-00035,180803,T--,TOFS,0.41607037852292533
T18Eval-00036,180803,T--,TOFS,0.43163601689718006
T18Eval-00037,180803,T--,TOFS,0.7112741403342752
T18Eval-00038,180803,T--,TOFS,0.3391602052736161
T18Eval-00039,180803,T--,TOFS,0.0
T18Eval-00040,180803,T--,TOFS,0.0
T18Eval-00041,180803,T--,TOFS,0.0
T18Eval-00042,180803,T--,TOFS,0.4692787260227565
T18Eval-00043,180803,T--,TOFS,0.0
T18Eval-00044,180803,T--,TOFS,0.5846607834833523
T18Eval-00045,180803,T--,TOFS,0.0
T18Eval-00001,19865,T--,TOFS,0.33916020527361607
T18Eval-00002,19865,T--,TOFS,0.33916020527361607
T18Eval-00003,19865,T--,TOFS,0.4692787260227565
T18Eval-00004,19865,T--,TOFS,0.33916020527361607
T18Eval-00005,19865,T--,TOFS,0.0
T18Eval-00006,19865,T--,TOFS,0.0
T18Eval-00007,19865,T--,TOFS,0.0
T18Eval-00008,19865,T--,TOFS,0.0
T18Eval-00009,19865,T--,TOFS,0.0
T18Eval-00010,19865,T--,TOFS,0.18543279769614657
T18Eval-00011,19865,T--,TOFS,0.33916020527361607
T18Eval-00012,19865,T--,TOFS,0.5562983930884396
T18Eval-00013,19865,T--,TOFS,0.21398626473452753
T18Eval-00014,19865,T--,TOFS,0.0
T18Eval-00015,19865,T--,TOFS,0.0
T18Eval-00016,19865,T--,TOFS,0.6309297535714574
T18Eval-00017,19865,T--,TOFS,0.0
T18Eval-00018,19865,T--,TOFS,0.0
T18Eval-00019,19865,T--,TOFS,0.541694037697467
T18Eval-00020,19865,T--,TOFS,0.0
T18Eval-00021,19865,T--,TOFS,0.0
T18Eval-00022,19865,T--,TOFS,0.10104155414609708
T18Eval-00023,19865,T--,TOFS,0.0
T18Eval-00024,19865,T--,TOFS,0.0
T18Eval-00025,19865,T--,TOFS,0.8262346571285599
T18Eval-00026,19865,T--,TOFS,0.0
T18Eval-00027,19865,T--,TOFS,0.23449779936240625
T18Eval-00028,19865,T--,TOFS,0.0
T18Eval-00029,19865,T--,TOFS,0.33916020527361607
T18Eval-00030,19865,T--,TOFS,0.6062493248765826
T18Eval-00031,19865,T--,TOFS,0.0
T18Eval-00032,19865,T--,TOFS,0.0
T18Eval-00033,19865,T--,TOFS,0.7653606369886218
T18Eval-00034,19865,T--,TOFS,0.0
T18Eval-00035,19865,T--,TOFS,0.0
T18Eval-00036,19865,T--,TOFS,0.20572670380391167
T18Eval-00037,19865,T--,TOFS,0.0
T18Eval-00038,19865,T--,TOFS,0.0
T18Eval-00039,19865,T--,TOFS,0.0
T18Eval-00040,19865,T--,TOFS,0.0
T18Eval-00041,19865,T--,TOFS,0.4692787260227565
T18Eval-00042,19865,T--,TOFS,0.4692787260227565
T18Eval-00043,19865,T--,TOFS,0.0
T18Eval-00044,19865,T--,TOFS,0.16102233399262758
T18Eval-00045,19865,T--,TOFS,0.33916020527361607
T18Eval-00001,1,T--,TOFS,0.14606834984270645
T18Eval-00002,1,T--,TOFS,0.5531464700081437
T18Eval-00003,1,T--,TOFS,0.0
T18Eval-00004,1,T--,TOFS,0.0
T18Eval-00005,1,T--,TOFS,0.33916020527361607
T18Eval-00006,1,T--,TOFS,0.8076572091794476
T18Eval-00007,1,T--,TOFS,0.20208310829219417
T18Eval-00008,1,T--,TOFS,0.0
T18Eval-00009,1,T--,TOFS,0.0
T18Eval-00010,1,T--,TOFS,0.0
T18Eval-00011,1,T--,TOFS,0.0
T18Eval-00012,1,T--,TOFS,0.0
T18Eval-00013,1,T--,TOFS,0.0
T18Eval-00014,1,T--,TOFS,0.0
T18Eval-00015,1,T--,TOFS,0.5936178190005865
T18Eval-00016,1,T--,TOFS,1.0
T18Eval-00017,1,T--,TOFS,0.0
T18Eval-00018,1,T--,TOFS,0.0
T18Eval-00019,1,T--,TOFS,0.38784965522118486
T18Eval-00020,1,T--,TOFS,0.07132875491150918
T18Eval-00021,1,T--,TOFS,0.0
T18Eval-00022,1,T--,TOFS,0.08703245752405495
T18Eval-00023,1,T--,TOFS,0.0
T18Eval-00024,1,T--,TOFS,0.0
T18Eval-00025,1,T--,TOFS,0.0
T18Eval-00026,1,T--,TOFS,0.0
T18Eval-00027,1,T--,TOFS,0.0
T18Eval-00028,1,T--,TOFS,1.0
T18Eval-00029,1,T--,TOFS,0.0
T18Eval-00030,1,T--,TOFS,0.6062493248765826
T18Eval-00031,1,T--,TOFS,0.0
T18Eval-00032,1,T--,TOFS,0.0
T18Eval-00033,1,T--,TOFS,0.0
T18Eval-00034,1,T--,TOFS,0.6785815599127776
T18Eval-00035,1,T--,TOFS,0.6785815599127776
T18Eval-00036,1,T--,TOFS,0.20799687290102262
T18Eval-00037,1,T--,TOFS,0.33916020527361607
T18Eval-00038,1,T--,TOFS,0.0
T18Eval-00039,1,T--,TOFS,0.0
T18Eval-00040,1,T--,TOFS,0.0
T18Eval-00041,1,T--,TOFS,0.0
T18Eval-00042,1,T--,TOFS,0.4692787260227565
T18Eval-00043,1,T--,TOFS,0.0
T18Eval-00044,1,T--,TOFS,0.24153350098894139
T18Eval-00045,1,T--,TOFS,0.0
T18Eval-00001,2025,T--,TOFS,0.5531464700081437
T18Eval-00002,2025,T--,TOFS,0.0
T18Eval-00003,2025,T--,TOFS,0.0
T18Eval-00004,2025,T--,TOFS,0.0
T18Eval-00005,2025,T--,TOFS,0.48522855511632257
T18Eval-00006,2025,T--,TOFS,0.41607037852292533
T18Eval-00007,2025,T--,TOFS,0.0
T18Eval-00008,2025,T--,TOFS,0.3127697035039474
T18Eval-00009,2025,T--,TOFS,0.0
T18Eval-00010,2025,T--,TOFS,0.0
T18Eval-00011,2025,T--,TOFS,0.33916020527361607
T18Eval-00012,2025,T--,TOFS,0.0
T18Eval-00013,2025,T--,TOFS,0.0
T18Eval-00014,2025,T--,TOFS,0.0
T18Eval-00015,2025,T--,TOFS,0.0
T18Eval-00016,2025,T--,TOFS,1.0
T18Eval-00017,2025,T--,TOFS,0.0
T18Eval-00018,2025,T--,TOFS,0.1791917585385473
T18Eval-00019,2025,T--,TOFS,0.31920241556103235
T18Eval-00020,2025,T--,TOFS,0.14606834984270645
T18Eval-00021,2025,T--,TOFS,0.7002755876478819
T18Eval-00022,2025,T--,TOFS,0.12750024571574825
T18Eval-00023,2025,T--,TOFS,0.0
T18Eval-00024,2025,T--,TOFS,0.0
T18Eval-00025,2025,T--,TOFS,0.0
T18Eval-00026,2025,T--,TOFS,1.0
T18Eval-00027,2025,T--,TOFS,0.07816593312080208
T18Eval-00028,2025,T--,TOFS,0.0
T18Eval-00029,2025,T--,TOFS,0.0
T18Eval-00030,2025,T--,TOFS,0.0
T18Eval-00031,2025,T--,TOFS,0.0
T18Eval-00032,2025,T--,TOFS,0.0
T18Eval-00033,2025,T--,TOFS,0.0
T18Eval-00034,2025,T--,TOFS,0.05973058617951576
T18Eval-00035,2025,T--,TOFS,0.0
T18Eval-00036,2025,T--,TOFS,0.577396922294959
T18Eval-00037,2025,T--,TOFS,0.32703966649239957
T18Eval-00038,2025,T--,TOFS,0.0
T18Eval-00039,2025,T--,TOFS,0.0
T18Eval-00040,2025,T--,TOFS,0.0
T18Eval-00041,2025,T--,TOFS,0.0
T18Eval-00042,2025,T--,TOFS,0.4692787260227565
T18Eval-00043,2025,T--,TOFS,0.0
T18Eval-00044,2025,T--,TOFS,0.5846607834833523
T18Eval-00045,2025,T--,TOFS,0.33916020527361607
T18Eval-00001,300,T--,TOFS,0.13120507751234178
